Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777441047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777441048,10,,Aggregated,0.000000,0.000000,920,930,930,930,930,930,930,930,930,930,930,10,3,920.0,893.4153801979846,811.9426990015199,934.2898710019654,101.7
1777441049,20,,Aggregated,0.000000,0.000000,820,910,920,930,930,930,940,940,940,940,940,25,9,820.0,697.3217822797596,24.064047989668325,942.0457369997166,101.72
1777441050,30,,Aggregated,0.000000,0.000000,820,870,920,930,930,940,940,940,940,940,940,40,16,810.0,691.2404700997286,24.064047989668325,942.0457369997166,106.025
1777441051,40,,Aggregated,5.000000,1.500000,820,870,920,930,950,1000,1300,1700,1700,1700,1700,66,30,810.0,673.3471289851216,24.064047989668325,1688.8705729943467,108.36363636363636
1777441052,50,,Aggregated,8.333333,3.000000,850,910,930,940,1000,1500,1800,1800,1800,1800,1800,87,48,850.0,747.9812870228304,24.064047989668325,1755.4734779987484,99.59770114942529
1777441053,60,,Aggregated,10.500000,4.000000,870,940,1000,1100,1300,1700,1800,1800,1900,1900,1900,109,70,870.0,812.8896275780339,24.064047989668325,1902.7321920002578,95.64220183486239
1777441054,70,,Aggregated,13.400000,6.200000,930,1000,1100,1100,1700,1900,1900,1900,1900,1900,1900,130,91,930.0,909.4268331770974,24.064047989668325,1913.8812590099405,93.11538461538461
1777441055,80,,Aggregated,15.000000,8.500000,990,1100,1300,1300,1900,2000,2000,2400,2900,2900,2900,170,131,990.0,1041.802784629673,24.064047989668325,2943.2865900016623,90.02941176470588
1777441056,90,,Aggregated,15.571429,10.000000,990,1100,1300,1700,1900,2000,2400,3000,4000,4000,4000,202,163,990.0,1111.9155590447665,24.064047989668325,3960.5981310014613,88.44059405940594
1777441057,100,,Aggregated,16.875000,12.000000,1000,1100,1400,1800,2000,2000,2400,3000,4000,4000,4000,231,192,1000.0,1151.3145152294583,24.064047989668325,3960.5981310014613,87.38095238095238
1777441058,100,,Aggregated,19.222222,14.888889,970,1100,1300,1500,2000,2000,2500,3000,4000,4000,4000,310,271,970.0,1000.5900573321983,13.545246998546645,3960.5981310014613,85.5
1777441059,100,,Aggregated,20.200000,16.300000,910,1000,1100,1300,1900,2000,2600,3000,4000,4000,4000,393,354,910.0,858.4120202086124,13.545246998546645,3960.5981310014613,84.3384223918575
1777441060,100,,Aggregated,26.600000,22.700000,710,980,1100,1200,1900,2000,2600,3000,4000,4000,4000,480,441,710.0,754.8081094830801,13.180574998841621,3992.42154599051,83.55208333333333
1777441061,100,,Aggregated,33.500000,30.300000,550,960,1100,1100,1900,2000,2600,3000,4300,4300,4300,517,478,550.0,724.4588600810673,13.180574998841621,4286.526411000523,83.29787234042553
1777441062,100,,Aggregated,40.500000,38.200000,500,960,1100,1100,1900,2000,3000,4400,6400,6400,6400,588,549,490.0,748.7070965866484,13.180574998841621,6391.658302003634,82.89965986394557
1777441063,100,,Aggregated,46.200000,44.900000,360,940,1000,1100,1900,2000,3000,4300,6400,6400,6400,664,625,360.0,705.352476420196,13.180574998841621,6391.658302003634,82.56777108433735
1777441064,100,,Aggregated,48.100000,47.800000,230,900,1000,1100,1900,2300,3100,4300,6400,6400,6400,748,709,230.0,682.2175352379243,13.180574998841621,6391.658302003634,82.27941176470588
1777441065,100,,Aggregated,52.700000,52.700000,190,810,1000,1100,1900,2300,3300,4300,6400,6400,6400,834,795,190.0,649.9660677757323,13.180574998841621,6391.658302003634,82.04436450839329
1777441066,100,,Aggregated,58.600000,58.600000,150,660,970,1000,1800,2100,3300,4400,6400,6400,6400,922,883,150.0,610.430520390427,13.180574998841621,6391.658302003634,81.84924078091106
1777441067,100,,Aggregated,64.500000,64.500000,140,550,950,1000,1800,2000,3100,4300,5600,6400,6400,1005,966,140.0,577.6173583323666,13.180574998841621,6391.658302003634,81.69651741293532
1777441068,100,,Aggregated,70.100000,70.100000,130,460,910,1000,1700,2000,3100,4300,5600,6400,6400,1097,1058,130.0,545.4841255278762,13.180574998841621,6391.658302003634,81.5542388331814
